thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,target_snippet_id,distractor_snippet_ids,difficulty_level,threshold_75,confidence_rating,agency_rating,participant,session,threshold_75,staircase_reversals,block_order,
,,1,AUTO_TEST,001,calibration,2,0,1,0.25,1,False,0.3,False,dot,dot,0,0,1,0,0.25,0.27736399353677954,47.4292428947893,13.404381694406537,178,[np.int64(1018)],,,,,AUTO_TEST,001,,,,
,,2,AUTO_TEST,001,calibration,2,0,2,0.25,0,False,0.3,False,square,dot,0,0,0,0,0.3,0.8668494531177543,155.16605210807802,18.09294359050762,188,[np.int64(621)],,,,,AUTO_TEST,001,,,,
,,3,AUTO_TEST,001,calibration,2,0,3,0.3,1,False,0.3,False,square,square,0,0,1,0,0.3,0.27369325377645337,49.26478567976161,20.64702347981642,379,[np.int64(1060)],,,,,AUTO_TEST,001,,,,
,,4,AUTO_TEST,001,calibration,2,0,4,0.3,0,False,0.3,False,dot,square,0,0,0,0,0.35,0.3595203346017419,63.635099224508316,22.489191092023916,1142,[np.int64(1583)],,,,,AUTO_TEST,001,,,,
,,5,AUTO_TEST,001,calibration,2,0,5,0.35,1,False,0.3,False,dot,dot,0,0,1,0,0.35,0.38841962099440924,69.91553177899367,32.97334589257741,495,[np.int64(839)],,,,,AUTO_TEST,001,,,,
,,6,AUTO_TEST,001,calibration,2,0,6,0.35,0,False,0.3,False,dot,square,0,0,0,0,0.39999999999999997,1.1307291416489704,203.53124549681468,14.634362013614062,1523,[np.int64(1168)],,,,,AUTO_TEST,001,,,,
,,7,AUTO_TEST,001,calibration,2,0,7,0.39999999999999997,1,False,0.3,False,square,square,0,0,1,0,0.39999999999999997,1.3936540096029097,250.85772172852376,15.4685833970701,1324,[np.int64(819)],,,,,AUTO_TEST,001,,,,
,,8,AUTO_TEST,001,calibration,2,0,8,0.39999999999999997,0,False,0.3,False,square,dot,0,0,0,0,0.44999999999999996,1.7858379333706307,312.5216383398604,18.989940864926194,129,[np.int64(1256)],,,,,AUTO_TEST,001,,,,
,,9,AUTO_TEST,001,calibration,2,0,9,0.44999999999999996,1,False,0.3,False,dot,dot,0,0,1,0,0.44999999999999996,1.8039782210449016,326.5200580091272,19.606149514696362,802,[np.int64(892)],,,,,AUTO_TEST,001,,,,
,,10,AUTO_TEST,001,calibration,2,0,10,0.44999999999999996,1,False,0.3,False,dot,dot,0,0,2,0,0.44999999999999996,1.2586833132122885,225.30431306499963,14.331661567594379,1570,[np.int64(1074)],,,,,AUTO_TEST,001,,,,
,,11,AUTO_TEST,001,calibration,2,0,11,0.44999999999999996,0,False,0.3,False,square,dot,0,0,0,0,0.49999999999999994,1.3003956017229819,234.07120831013674,9.987078897401279,1311,[np.int64(1592)],,,,,AUTO_TEST,001,,,,
,,12,AUTO_TEST,001,calibration,2,0,12,0.49999999999999994,1,False,0.3,False,square,square,0,0,1,0,0.49999999999999994,2.237051465161346,400.4322122638809,14.098592596047023,1504,[np.int64(985)],,,,,AUTO_TEST,001,,,,
,,13,AUTO_TEST,001,calibration,2,0,13,0.49999999999999994,1,False,0.3,False,dot,dot,0,0,2,0,0.49999999999999994,1.813445441511471,326.4201794720648,8.030672519859591,116,[np.int64(977)],,,,,AUTO_TEST,001,,,,
,,14,AUTO_TEST,001,calibration,2,0,14,0.49999999999999994,1,False,0.3,False,square,square,0,0,0,1,0.44999999999999996,2.315762492110651,416.83724857991723,12.365393598111336,553,[np.int64(109)],,,,,AUTO_TEST,001,,,,
,,15,AUTO_TEST,001,calibration,2,0,15,0.44999999999999996,1,False,0.3,False,dot,dot,0,0,1,1,0.44999999999999996,0.9600418934372937,172.80754081871288,13.879583077155328,128,[np.int64(261)],,,,,AUTO_TEST,001,,,,
,,16,AUTO_TEST,001,calibration,2,0,16,0.44999999999999996,1,False,0.3,False,dot,dot,0,0,2,1,0.44999999999999996,1.3916576231775932,250.4983721719668,19.28561497210004,24,[np.int64(165)],,,,,AUTO_TEST,001,,,,
,,17,AUTO_TEST,001,calibration,2,0,17,0.44999999999999996,0,False,0.3,False,square,dot,0,0,0,2,0.49999999999999994,0.9113288596406638,164.03919473531948,15.661057190320726,92,[np.int64(547)],,,,,AUTO_TEST,001,,,,
,,18,AUTO_TEST,001,calibration,2,0,18,0.49999999999999994,1,False,0.3,False,dot,dot,0,0,1,2,0.49999999999999994,2.1027894374278286,376.3993092995813,15.12276979368598,643,[np.int64(401)],,,,,AUTO_TEST,001,,,,
