thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,target_snippet_id,distractor_snippet_ids,difficulty_level,threshold_75,confidence_rating,agency_rating,img_A_name,img_B_name,participant,session,threshold_75,staircase_reversals,block_order,
,,1,AUTO_TEST,001,calibration,2,0,1,0.25,0,False,0.3,False,square,dot,0,0,0,0,0.3,0.2602369403403622,47.10288620160556,12.728403682575124,178,[np.int64(1018)],,,,,,,AUTO_TEST,001,,,,
,,2,AUTO_TEST,001,calibration,2,0,2,0.3,1,False,0.3,False,square,square,0,0,1,0,0.3,0.3825424907280935,69.24019082178492,16.618486342012176,1287,[np.int64(540)],,,,,,,AUTO_TEST,001,,,,
,,3,AUTO_TEST,001,calibration,2,0,3,0.3,1,False,0.3,False,dot,dot,0,0,2,0,0.3,0.6188039696690256,112.00351851009364,4.069021834487337,1127,[np.int64(1130)],,,,,,,AUTO_TEST,001,,,,
,,4,AUTO_TEST,001,calibration,2,0,4,0.3,1,False,0.3,False,dot,dot,0,0,0,1,0.25,0.9994308853172231,180.8969902424174,12.760419061000261,772,[np.int64(1342)],,,,,,,AUTO_TEST,001,,,,
,,5,AUTO_TEST,001,calibration,2,0,5,0.25,0,False,0.3,False,dot,square,0,0,0,2,0.3,1.0688199750543321,193.4564154848341,20.045047871541602,130,[np.int64(446)],,,,,,,AUTO_TEST,001,,,,
,,6,AUTO_TEST,001,calibration,2,0,6,0.3,0,False,0.3,False,dot,square,0,0,0,2,0.35,1.150256415151298,208.19641114238493,20.394981224077082,46,[np.int64(1034)],,,,,,,AUTO_TEST,001,,,,
,,7,AUTO_TEST,001,calibration,2,0,7,0.35,1,False,0.3,False,dot,dot,0,0,1,2,0.35,0.7648728137061239,138.44197928080843,18.337838318331265,1546,[np.int64(948)],,,,,,,AUTO_TEST,001,,,,
,,8,AUTO_TEST,001,calibration,2,0,8,0.35,0,False,0.3,False,dot,square,0,0,0,2,0.39999999999999997,0.484891092636091,87.76528776713246,20.42874428345146,355,[np.int64(221)],,,,,,,AUTO_TEST,001,,,,
,,9,AUTO_TEST,001,calibration,2,0,9,0.39999999999999997,0,False,0.3,False,square,dot,0,0,0,2,0.44999999999999996,1.5189425156480199,274.9285953322916,15.756573873578413,999,[np.int64(834)],,,,,,,AUTO_TEST,001,,,,
,,10,AUTO_TEST,001,calibration,2,0,10,0.44999999999999996,1,False,0.3,False,square,square,0,0,1,2,0.44999999999999996,1.263201621947657,228.6394935725259,16.502976597151257,1247,[np.int64(552)],,,,,,,AUTO_TEST,001,,,,
,,11,AUTO_TEST,001,calibration,2,0,11,0.44999999999999996,1,False,0.3,False,square,square,0,0,2,2,0.44999999999999996,1.3824979910692932,250.23213638354207,12.526539814559413,369,[np.int64(1322)],,,,,,,AUTO_TEST,001,,,,
,,12,AUTO_TEST,001,calibration,2,0,12,0.44999999999999996,0,False,0.3,False,dot,square,0,0,0,2,0.49999999999999994,1.5364010205736531,278.0885847238312,13.08186106974384,201,[np.int64(942)],,,,,,,AUTO_TEST,001,,,,
,,13,AUTO_TEST,001,calibration,2,0,13,0.49999999999999994,0,False,0.3,False,square,dot,0,0,0,2,0.5499999999999999,2.1414165074653386,387.59638785122627,15.557143348621423,496,[np.int64(41)],,,,,,,AUTO_TEST,001,,,,
