thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,difficulty_level,threshold_75,level_1_prop,level_2_prop,level_3_prop,level_4_prop,confidence_rating,agency_rating,participant,session,threshold_75_2shape,staircase_reversals_2shape,threshold_75_4shape,staircase_reversals_4shape,
,,1,AUTO_TEST,001,calibration,2,1,1,0.25,1,False,0.3,False,dot,dot,0,0,1,0,0.25,0.41848144545843624,75.74514162797696,23.187207885163666,,,,,,,,,AUTO_TEST,001,,,,,
,,2,AUTO_TEST,001,calibration,2,1,2,0.25,1,False,0.3,False,square,square,0,0,2,0,0.25,0.2685629301701857,48.60989036080361,25.534593350388413,,,,,,,,,AUTO_TEST,001,,,,,
,,3,AUTO_TEST,001,calibration,2,1,3,0.25,0,False,0.3,False,square,dot,0,0,0,0,0.3,0.7432630787996386,133.78735418393495,11.00596338254687,,,,,,,,,AUTO_TEST,001,,,,,
,,4,AUTO_TEST,001,calibration,2,1,4,0.3,0,False,0.3,False,square,dot,0,0,0,0,0.35,0.08268598383815923,14.96616307470682,19.818149778596403,,,,,,,,,AUTO_TEST,001,,,,,
,,5,AUTO_TEST,001,calibration,2,1,5,0.35,0,False,0.3,False,square,dot,0,0,0,0,0.39999999999999997,-0.011037512004585786,-1.9977896728300273,24.355245872053484,,,,,,,,,AUTO_TEST,001,,,,,
,,6,AUTO_TEST,001,calibration,2,1,6,0.39999999999999997,0,False,0.3,False,dot,square,0,0,0,0,0.44999999999999996,0.20809802526302493,37.66574257260751,24.77586669796631,,,,,,,,,AUTO_TEST,001,,,,,
,,7,AUTO_TEST,001,calibration,2,1,7,0.44999999999999996,1,False,0.3,False,dot,dot,0,0,1,0,0.44999999999999996,-0.24002386836459244,-43.44432017399123,22.28668497212846,,,,,,,,,AUTO_TEST,001,,,,,
,,8,AUTO_TEST,001,calibration,2,1,8,0.44999999999999996,1,False,0.3,False,dot,dot,0,0,2,0,0.44999999999999996,1.2086984254770305,218.77441501134254,24.292884026505682,,,,,,,,,AUTO_TEST,001,,,,,
,,9,AUTO_TEST,001,calibration,2,1,9,0.44999999999999996,0,False,0.3,False,dot,square,0,0,0,0,0.49999999999999994,-0.28211887755341347,-51.06351683716784,20.024540841311012,,,,,,,,,AUTO_TEST,001,,,,,
,,10,AUTO_TEST,001,calibration,2,1,10,0.49999999999999994,1,False,0.3,False,square,square,0,0,1,0,0.49999999999999994,0.1749630112618576,31.668305038396227,13.74246489780953,,,,,,,,,AUTO_TEST,001,,,,,
