thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,difficulty_level,threshold_75,level_1_prop,level_2_prop,level_3_prop,level_4_prop,confidence_rating,agency_rating,participant,session,block_order,threshold_75_4shape,staircase_reversals_4shape,threshold_75_2shape,staircase_reversals_2shape,
,,1,AUTO_TEST,001,calibration,4,1,1,0.25,0,False,0.3,False,circle,square,0,0,0,0,0.3,-0.21624494193958935,-39.14033449106567,9.265490693018236,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,2,AUTO_TEST,001,calibration,4,1,2,0.3,1,False,0.3,False,circle,circle,0,0,1,0,0.3,0.16712483992135313,30.249596025764916,11.480080659393195,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,3,AUTO_TEST,001,calibration,4,1,3,0.3,0,False,0.3,False,circle,square,0,0,0,0,0.35,0.158095937608892,28.457268769600564,7.450310807072738,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,4,AUTO_TEST,001,calibration,4,1,4,0.35,0,False,0.3,False,circle,triangle,0,0,0,0,0.39999999999999997,0.28327566328073905,35.126182246811645,9.28799606185904,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,5,AUTO_TEST,001,calibration,4,1,5,0.39999999999999997,0,False,0.3,False,diamond,triangle,0,0,0,0,0.44999999999999996,0.4073994310642892,70.88750100518632,15.174145441297867,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,6,AUTO_TEST,001,calibration,4,1,6,0.44999999999999996,0,False,0.3,False,square,circle,0,0,0,0,0.49999999999999994,-0.01173703169807387,-1.9835583569744841,14.952454042150096,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,7,AUTO_TEST,001,calibration,4,1,7,0.49999999999999994,0,False,0.3,False,square,triangle,0,0,0,0,0.5499999999999999,-0.010666486697120477,-1.8879681453903245,12.47467542430219,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,8,AUTO_TEST,001,calibration,4,1,8,0.5499999999999999,0,False,0.3,False,square,triangle,0,0,0,0,0.6,0.09024660797649188,16.24438943576854,7.269835236575073,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,9,AUTO_TEST,001,calibration,4,1,9,0.6,1,False,0.3,False,square,square,0,0,1,0,0.6,0.2298723401929129,40.68740421414558,15.757785669032813,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,10,AUTO_TEST,001,calibration,4,1,10,0.6,0,False,0.3,False,square,diamond,0,0,0,0,0.65,-0.09250709792041435,-16.743784723595,10.717345159145113,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,11,AUTO_TEST,001,calibration,4,1,11,0.65,0,False,0.3,False,triangle,circle,0,0,0,0,0.7000000000000001,0.3293693873521341,54.01657952575,5.673082925335895,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,12,AUTO_TEST,001,calibration,4,1,12,0.7000000000000001,0,False,0.3,False,triangle,diamond,0,0,0,0,0.7500000000000001,0.5621182114881681,98.93280522191759,16.009016299823386,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,13,AUTO_TEST,001,calibration,4,1,13,0.7500000000000001,0,False,0.3,False,circle,square,0,0,0,0,0.8000000000000002,0.9720267297017483,175.93683807601644,4.042887797055154,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,14,AUTO_TEST,001,calibration,4,1,14,0.8000000000000002,1,False,0.3,False,square,square,0,0,1,0,0.8000000000000002,1.184071430235931,214.3169288727035,8.659362953293392,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,15,AUTO_TEST,001,calibration,4,1,15,0.8000000000000002,0,False,0.3,False,square,circle,0,0,0,0,0.8500000000000002,1.5210683478520701,272.27123426552055,11.17164291946559,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,16,AUTO_TEST,001,calibration,4,1,16,0.8500000000000002,0,False,0.3,False,diamond,square,0,0,0,0,0.9,2.247629243857161,404.57326389428897,9.220968944502422,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,17,AUTO_TEST,001,calibration,4,1,17,0.9,1,False,0.3,False,square,square,0,0,1,0,0.9,2.998986562151282,539.8175811872308,7.893249444697168,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,18,AUTO_TEST,001,calibration,4,1,18,0.9,0,False,0.3,False,square,diamond,0,0,0,0,0.9,2.7738478724001827,502.0664649044331,7.548669505684787,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,19,AUTO_TEST,001,calibration,4,1,19,0.9,0,False,0.3,False,diamond,circle,0,0,0,0,0.9,2.5913868704004828,469.0410235424874,8.896310783785557,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,20,AUTO_TEST,001,calibration,4,1,20,0.9,1,False,0.3,False,square,square,0,0,1,0,0.9,2.6580713981578055,481.1109230665628,8.906549155987411,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",,,,,
,,21,AUTO_TEST,001,test,4,1,,0.9,0,False,0.3,False,circle,triangle,0,0,,,,3.0510856643365196,549.1954195805736,10.552146099726572,level_4,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,2.0,1.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,22,AUTO_TEST,001,test,4,1,,0.6900000000000001,0,False,0.3,False,circle,diamond,0,0,,,,0.6721032974985713,120.97859354974284,15.597207184938114,level_1,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,2.0,3.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,23,AUTO_TEST,001,test,4,1,,0.7700000000000001,0,False,0.3,False,diamond,triangle,0,0,,,,1.479082577569076,249.96495560917384,13.57787061493323,level_2,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,4.0,2.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,24,AUTO_TEST,001,test,4,1,,0.7700000000000001,0,False,0.3,False,diamond,circle,0,0,,,,1.4343828640616652,111.88186339680988,13.133557630891914,level_2,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,4.0,5.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,25,AUTO_TEST,001,test,4,1,,0.9,0,False,0.3,False,diamond,square,0,0,,,,2.6641270388066016,482.20699402399487,7.0797679054704625,level_4,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,3.0,1.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,26,AUTO_TEST,001,test,4,1,,0.9,0,False,0.3,False,diamond,square,0,0,,,,3.1886822597537035,561.2080777166518,10.697071671971942,level_3,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,3.0,4.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,27,AUTO_TEST,001,test,4,1,,0.6900000000000001,0,False,0.3,False,square,triangle,0,0,,,,0.6773427809199967,117.85764388007942,15.683314509050593,level_1,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,4.0,3.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,28,AUTO_TEST,001,test,4,1,,0.7700000000000001,0,False,0.3,False,triangle,diamond,0,0,,,,1.1241026664620937,203.46258262963897,9.17424417998335,level_2,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,2.0,5.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,29,AUTO_TEST,001,test,4,1,,0.6900000000000001,0,False,0.3,False,diamond,square,0,0,,,,0.8148934565954115,147.49571564376947,9.637421072899299,level_1,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,4.0,4.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,30,AUTO_TEST,001,test,4,1,,0.9,0,False,0.3,False,triangle,diamond,0,0,,,,2.6054122513365043,471.5796174919073,7.680553585917886,level_3,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,1.0,3.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,31,AUTO_TEST,001,test,4,1,,0.6900000000000001,0,False,0.3,False,triangle,diamond,0,0,,,,0.5742879044974919,103.94611071404603,14.675187014775851,level_1,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,3.0,6.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,32,AUTO_TEST,001,test,4,1,,0.7700000000000001,1,False,0.3,False,triangle,triangle,0,0,,,,1.7500869839484046,316.7657440946612,13.756859777024252,level_2,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,2.0,1.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,33,AUTO_TEST,001,test,4,1,,0.9,0,False,0.3,False,diamond,circle,0,0,,,,2.940270578829091,532.1889747680655,8.256079895042479,level_4,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,2.0,1.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,34,AUTO_TEST,001,test,4,1,,0.9,1,False,0.3,False,triangle,triangle,0,0,,,,2.8131516266481795,509.1804444233205,12.22290820182095,level_3,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,2.0,7.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,35,AUTO_TEST,001,test,4,1,,0.9,0,False,0.3,False,triangle,diamond,0,0,,,,2.5405815611058773,459.8452625601638,9.460574961649314,level_4,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,4.0,2.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,36,AUTO_TEST,001,test,4,1,,0.9,1,False,0.3,False,circle,circle,0,0,,,,2.4100269024648284,436.2148693461339,8.178279940605293,level_3,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,4.0,7.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,37,AUTO_TEST,001,test,4,1,,0.9,0,False,0.3,False,diamond,square,0,0,,,,2.674564556740511,484.0961847700325,11.433241301501917,level_4,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,2.0,2.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,38,AUTO_TEST,001,test,4,1,,0.7700000000000001,0,False,0.3,False,square,triangle,0,0,,,,1.0238481624713998,185.31651740732335,10.523536192479252,level_2,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,1.0,3.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,39,AUTO_TEST,001,test,4,1,,0.9,0,False,0.3,False,square,triangle,0,0,,,,2.540412910194828,459.8147367452639,9.25217328694173,level_3,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,3.0,4.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
