thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,difficulty_level,threshold_75,level_1_prop,level_2_prop,level_3_prop,level_4_prop,confidence_rating,agency_rating,participant,session,threshold_75_2shape,staircase_reversals_2shape,threshold_75_4shape,staircase_reversals_4shape,
,,1,AUTO_TEST,001,calibration,2,1,1,0.25,0,False,0.3,False,square,dot,0,0,0,0,0.3,0.5282202037053841,95.60785687067452,23.482107599412704,,,,,,,,,AUTO_TEST,001,,,,,
,,2,AUTO_TEST,001,calibration,2,1,2,0.3,1,False,0.3,False,square,square,0,0,1,0,0.3,0.47889177295753055,86.67941090531303,25.574317917731815,,,,,,,,,AUTO_TEST,001,,,,,
,,3,AUTO_TEST,001,calibration,2,1,3,0.3,1,False,0.3,False,dot,dot,0,0,2,0,0.3,0.8889842358676905,160.90614669205198,11.259088440512878,,,,,,,,,AUTO_TEST,001,,,,,
,,4,AUTO_TEST,001,calibration,2,1,4,0.3,1,False,0.3,False,dot,dot,0,0,0,1,0.25,0.22368357022494495,40.486726210715034,14.803659557497497,,,,,,,,,AUTO_TEST,001,,,,,
,,5,AUTO_TEST,001,calibration,2,1,5,0.25,0,False,0.3,False,dot,square,0,0,0,2,0.3,0.6676541182881832,120.84539541016116,16.059438895325588,,,,,,,,,AUTO_TEST,001,,,,,
,,6,AUTO_TEST,001,calibration,2,1,6,0.3,1,False,0.3,False,square,square,0,0,1,2,0.3,0.49772492642289873,90.08821168254467,26.36257398504369,,,,,,,,,AUTO_TEST,001,,,,,
,,7,AUTO_TEST,001,calibration,2,1,7,0.3,1,False,0.3,False,dot,dot,0,0,2,2,0.3,0.256857156536193,46.49114533305094,13.20672232025691,,,,,,,,,AUTO_TEST,001,,,,,
,,8,AUTO_TEST,001,calibration,2,1,8,0.3,0,False,0.3,False,dot,square,0,0,0,2,0.35,0.14387611091737815,26.041576076045445,19.735714359901298,,,,,,,,,AUTO_TEST,001,,,,,
,,9,AUTO_TEST,001,calibration,2,1,9,0.35,0,False,0.3,False,square,dot,0,0,0,2,0.39999999999999997,0.9932493009448331,179.7781234710148,17.639343351648595,,,,,,,,,AUTO_TEST,001,,,,,
,,10,AUTO_TEST,001,calibration,2,1,10,0.39999999999999997,1,False,0.3,False,square,square,0,0,1,2,0.39999999999999997,0.649806037553841,117.61489279724523,12.190480778720135,,,,,,,,,AUTO_TEST,001,,,,,
,,11,AUTO_TEST,001,calibration,2,1,11,0.39999999999999997,0,False,0.3,False,dot,square,0,0,0,2,0.44999999999999996,0.5768197018269952,104.40436603068612,13.412096856150638,,,,,,,,,AUTO_TEST,001,,,,,
,,12,AUTO_TEST,001,calibration,2,1,12,0.44999999999999996,1,False,0.3,False,square,square,0,0,1,2,0.44999999999999996,0.09348545060892946,16.359953856562655,18.422122577003986,,,,,,,,,AUTO_TEST,001,,,,,
,,13,AUTO_TEST,001,calibration,2,1,13,0.44999999999999996,1,False,0.3,False,dot,dot,0,0,2,2,0.44999999999999996,0.7137591846136021,127.76289404583478,27.45211703699565,,,,,,,,,AUTO_TEST,001,,,,,
,,14,AUTO_TEST,001,calibration,2,1,14,0.44999999999999996,0,False,0.3,False,square,dot,0,0,0,2,0.49999999999999994,0.8503771198634944,153.067881575429,12.777952215001678,,,,,,,,,AUTO_TEST,001,,,,,
,,15,AUTO_TEST,001,calibration,2,1,15,0.49999999999999994,1,False,0.3,False,dot,dot,0,0,1,2,0.49999999999999994,0.13687979760450636,24.77524336641565,24.846299169052116,,,,,,,,,AUTO_TEST,001,,,,,
,,16,AUTO_TEST,001,calibration,2,1,16,0.49999999999999994,0,False,0.3,False,square,dot,0,0,0,2,0.5499999999999999,0.6217961003216383,108.19252145596508,15.937068444235289,,,,,,,,,AUTO_TEST,001,,,,,
,,17,AUTO_TEST,001,calibration,2,1,17,0.5499999999999999,1,False,0.3,False,dot,dot,0,0,1,2,0.5499999999999999,0.7287956307105381,131.9120091586074,14.299942647364228,,,,,,,,,AUTO_TEST,001,,,,,
,,18,AUTO_TEST,001,calibration,2,1,18,0.5499999999999999,0,False,0.3,False,dot,square,0,0,0,2,0.6,1.1816474559009482,198.5167725913593,20.275646649756855,,,,,,,,,AUTO_TEST,001,,,,,
,,19,AUTO_TEST,001,calibration,2,1,19,0.6,0,False,0.3,False,dot,square,0,0,0,2,0.65,1.3362290191514568,241.8574524664137,12.82161474692541,,,,,,,,,AUTO_TEST,001,,,,,
,,20,AUTO_TEST,001,calibration,2,1,20,0.65,1,False,0.3,False,square,square,0,0,1,2,0.65,2.087790275000328,375.802249500059,16.479010575500222,,,,,,,,,AUTO_TEST,001,,,,,
,,21,AUTO_TEST,001,test,2,1,,0.37124999999999997,1,False,0.3,False,dot,dot,0,0,,,,-0.0863970995480166,-15.637875018191004,24.78031566029058,level_1,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,3.0,3.0,AUTO_TEST,001,0.53125,2,,,
,,22,AUTO_TEST,001,test,2,1,,0.61125,0,False,0.3,False,dot,square,0,0,,,,1.2275420184613126,213.59231121226838,20.031991184337937,level_3,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,2.0,5.0,AUTO_TEST,001,0.53125,2,,,
,,23,AUTO_TEST,001,test,2,1,,0.69125,0,False,0.3,False,dot,square,0,0,,,,1.7711073128263475,317.0282089959162,16.667938447388067,level_4,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,1.0,1.0,AUTO_TEST,001,0.53125,2,,,
,,24,AUTO_TEST,001,test,2,1,,0.69125,0,False,0.3,False,square,dot,0,0,,,,1.6610332221605872,282.3756477672998,17.581422867955787,level_4,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,4.0,7.0,AUTO_TEST,001,0.53125,2,,,
,,25,AUTO_TEST,001,test,2,1,,0.45125,1,False,0.3,False,square,square,0,0,,,,1.128127363181,199.67854328303702,19.908996528284373,level_2,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,1.0,4.0,AUTO_TEST,001,0.53125,2,,,
,,26,AUTO_TEST,001,test,2,1,,0.61125,0,False,0.3,False,square,dot,0,0,,,,1.2781375397638113,212.17083160079267,17.82330813153941,level_3,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,3.0,4.0,AUTO_TEST,001,0.53125,2,,,
,,27,AUTO_TEST,001,test,2,1,,0.37124999999999997,0,False,0.3,False,dot,square,0,0,,,,0.29651514531004197,51.890150429257346,25.326478070922256,level_1,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,4.0,1.0,AUTO_TEST,001,0.53125,2,,,
,,28,AUTO_TEST,001,test,2,1,,0.61125,0,False,0.3,False,dot,square,0,0,,,,1.6876295049995915,305.4609404049261,23.315085117251126,level_3,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,3.0,2.0,AUTO_TEST,001,0.53125,2,,,
,,29,AUTO_TEST,001,test,2,1,,0.37124999999999997,0,False,0.3,False,square,dot,0,0,,,,0.39082788202951363,70.73984664734196,20.724954193079974,level_1,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,2.0,1.0,AUTO_TEST,001,0.53125,2,,,
,,30,AUTO_TEST,001,test,2,1,,0.37124999999999997,0,False,0.3,False,dot,square,0,0,,,,0.26771243723498656,48.455951139532566,16.999380672214173,level_1,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,1.0,1.0,AUTO_TEST,001,0.53125,2,,,
,,31,AUTO_TEST,001,test,2,1,,0.45125,1,False,0.3,False,square,square,0,0,,,,0.261013741558849,47.24348722215167,24.630663221201566,level_2,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,1.0,5.0,AUTO_TEST,001,0.53125,2,,,
