thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,target_snippet_id,distractor_snippet_ids,difficulty_level,threshold_75,level_1_prop,level_2_prop,level_3_prop,level_4_prop,confidence_rating,agency_rating,participant,session,block_order,threshold_75_4shape,staircase_reversals_4shape,threshold_75_2shape,staircase_reversals_2shape,
,,1,AUTO_TEST,001,calibration,4,1,1,0.25,0,False,0.3,False,square,hexagon,0,0,0,0,0.3,0.031107960034418465,5.537216886126487,13.017702024839558,613,"[np.int64(139), np.int64(898), np.int64(1019)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,2,AUTO_TEST,001,calibration,4,1,2,0.3,0,False,0.3,False,triangle,hexagon,0,0,0,0,0.35,0.5124773081664921,92.24591546996857,12.307999125700773,540,"[np.int64(815), np.int64(701), np.int64(1273)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,3,AUTO_TEST,001,calibration,4,1,3,0.35,0,False,0.3,False,circle,triangle,0,0,0,0,0.39999999999999997,0.9371710788142877,168.6907941865718,12.411956718881882,1338,"[np.int64(217), np.int64(186), np.int64(771)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,4,AUTO_TEST,001,calibration,4,1,4,0.39999999999999997,0,False,0.3,False,circle,triangle,0,0,0,0,0.44999999999999996,0.9984072074205456,179.7132973356982,7.456058010651406,1033,"[np.int64(962), np.int64(636), np.int64(605)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,5,AUTO_TEST,001,calibration,4,1,5,0.44999999999999996,0,False,0.3,False,circle,hexagon,0,0,0,0,0.49999999999999994,1.3143550140877085,235.26954752169982,10.91040329414407,1083,"[np.int64(1141), np.int64(1005), np.int64(329)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,6,AUTO_TEST,001,calibration,4,1,6,0.49999999999999994,0,False,0.3,False,square,hexagon,0,0,0,0,0.5499999999999999,2.150333865391374,376.3084264434905,10.906737525693464,952,"[np.int64(1098), np.int64(691), np.int64(873)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,7,AUTO_TEST,001,calibration,4,1,7,0.5499999999999999,0,False,0.3,False,square,triangle,0,0,0,0,0.6,2.833238299168711,509.982893850368,5.798748482689913,1411,"[np.int64(514), np.int64(1034), np.int64(1525)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,8,AUTO_TEST,001,calibration,4,1,8,0.6,0,False,0.3,False,circle,square,0,0,0,0,0.65,3.219380996469412,579.4885793644942,4.760307802037709,1309,"[np.int64(876), np.int64(749), np.int64(711)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,9,AUTO_TEST,001,calibration,4,1,9,0.65,0,False,0.3,False,circle,triangle,0,0,0,0,0.7000000000000001,3.497991740712063,629.6385133281714,7.088788614636978,554,"[np.int64(1373), np.int64(699), np.int64(820)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,10,AUTO_TEST,001,calibration,4,1,10,0.7000000000000001,0,False,0.3,False,triangle,square,0,0,0,0,0.7500000000000001,3.6628662092382243,659.3159176628803,5.2724200506848895,922,"[np.int64(78), np.int64(1413), np.int64(935)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
